fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001286,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SOLO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007426000000000042,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001287,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,NORMIE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007708000000000046,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001288,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Verse,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00810299999999997,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001289,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,KINS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008769000000000025,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001290,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,traindog,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.011213000000000027,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001291,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Joby,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.015893999999999964,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001292,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Tokabu,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.017674999999999996,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001293,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,WhiteWhale,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01980599999999999,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001294,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,Percolator,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01980599999999999,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001295,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,House,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020584000000000047,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001296,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,SQUIRE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020704999999999973,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001297,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,unc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021679000000000004,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001298,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,PAYAI,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02175400000000005,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001299,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,drooling,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021765000000000034,False
4,HISTORICAL:CYCLE-000013-20260731T043323000000:00001300,CYCLE-000013-20260731T043323000000,13,2026-07-31T04:33:23.000+00:00,ASTEROID,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.030544000000000016,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000316,2026-07-31 22:13:54,21,2026-08-01T02:13:57.945+00:00,SAMO,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.001880000000000102,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000365,2026-07-31 22:13:54,21,2026-08-01T02:13:59.957+00:00,PYTH,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.003010999999999984,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000318,2026-07-31 22:13:54,21,2026-08-01T02:14:00.959+00:00,HYPE,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0019050000000000438,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000345,2026-07-31 22:13:54,21,2026-08-01T02:14:03.969+00:00,JUP,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002260000000000038,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000324,2026-07-31 22:13:54,21,2026-08-01T02:14:04.961+00:00,USDT,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.001996000000000107,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000402,2026-07-31 22:13:54,21,2026-08-01T02:14:08.019+00:00,xSOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.008013999999999964,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000329,2026-07-31 22:13:54,21,2026-08-01T02:14:09.011+00:00,SOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002005000000000033,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000320,2026-07-31 22:13:54,21,2026-08-01T02:14:12.023+00:00,PUMP,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.001935999999999936,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000326,2026-07-31 22:13:54,21,2026-08-01T02:14:14.029+00:00,PYUSD,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020029999999999753,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000339,2026-07-31 22:13:54,21,2026-08-01T02:14:15.276+00:00,MET,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021529999999999588,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000384,2026-07-31 22:13:54,21,2026-08-01T02:14:17.040+00:00,POLIS,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00634699999999999,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000321,2026-07-31 22:13:54,21,2026-08-01T02:14:20.051+00:00,cbBTC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.001935999999999936,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000305,2026-07-31 22:13:54,21,2026-08-01T02:14:21.072+00:00,Bonk,VERIFIED_LIVE,VERIFIED_WITH_WARNING,True,BASE_FILTER_ONLY,0.006679000000000103,True
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000322,2026-07-31 22:13:54,21,2026-08-01T02:14:23.056+00:00,TRUMP,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0019379999999999935,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000313,2026-07-31 22:13:54,21,2026-08-01T02:14:26.070+00:00,JLP,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018460000000000126,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000327,2026-07-31 22:13:54,21,2026-08-01T02:14:28.071+00:00,USDG,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020029999999999753,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000378,2026-07-31 22:13:54,21,2026-08-01T02:14:29.088+00:00,soETH,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005525,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000346,2026-07-31 22:13:54,21,2026-08-01T02:14:32.094+00:00,JitoSOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0022870000000000373,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000338,2026-07-31 22:13:54,21,2026-08-01T02:14:33.098+00:00,ZEC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021449999999999508,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000307,2026-07-31 22:13:54,21,2026-08-01T02:14:36.114+00:00,USD1,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0014300000000000406,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000323,2026-07-31 22:13:54,21,2026-08-01T02:14:38.124+00:00,ETH,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0019629999999999353,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000315,2026-07-31 22:13:54,21,2026-08-01T02:14:39.138+00:00,USDe,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018769999999999048,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000358,2026-07-31 22:13:54,21,2026-08-01T02:14:42.147+00:00,ANSEM,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0027500000000000285,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000357,2026-07-31 22:13:54,21,2026-08-01T02:14:43.147+00:00,RAY,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0024990000000000272,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000353,2026-07-31 22:13:54,21,2026-08-01T02:14:45.129+00:00,ANTFUN,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0024349999999999632,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000306,2026-07-31 22:13:54,21,2026-08-01T02:14:48.139+00:00,Fartcoin,VERIFIED_LIVE,VERIFIED_WITH_WARNING,True,BASE_FILTER_ONLY,0.001881999999999941,True
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000386,2026-07-31 22:13:54,21,2026-08-01T02:14:49.138+00:00,BOME,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00677099999999997,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000311,2026-07-31 22:13:54,21,2026-08-01T02:14:51.146+00:00,CRCLx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018339999999998895,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000334,2026-07-31 22:13:54,21,2026-08-01T02:14:54.160+00:00,USX,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020529999999999698,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000330,2026-07-31 22:13:54,21,2026-08-01T02:14:55.182+00:00,WBTC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020059999999999505,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000398,2026-07-31 22:13:54,21,2026-08-01T02:14:57.168+00:00,KINS,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.007430999999999964,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000342,2026-07-31 22:13:54,21,2026-08-01T02:15:00.171+00:00,EURC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021809999999999868,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000377,2026-07-31 22:13:54,21,2026-08-01T02:15:02.513+00:00,JTO,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005475000000000006,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000309,2026-07-31 22:13:54,21,2026-08-01T02:15:05.003+00:00,TSLAx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018110000000000053,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000347,2026-07-31 22:13:54,21,2026-08-01T02:15:05.191+00:00,NVDAx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0022940000000000165,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000341,2026-07-31 22:13:54,21,2026-08-01T02:15:08.195+00:00,ONyc,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021769999999999828,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000317,2026-07-31 22:13:54,21,2026-08-01T02:15:09.219+00:00,SPYx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018849999999999128,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000372,2026-07-31 22:13:54,21,2026-08-01T02:15:11.207+00:00,SKHY,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.004037999999999984,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000333,2026-07-31 22:13:54,21,2026-08-01T02:15:14.235+00:00,PRIME,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020329999999999498,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000308,2026-07-31 22:13:54,21,2026-08-01T02:15:15.224+00:00,PENGU,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0016540000000000426,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000355,2026-07-31 22:13:54,21,2026-08-01T02:15:19.267+00:00,MU,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0024619999999999625,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000352,2026-07-31 22:13:54,21,2026-08-01T02:15:20.298+00:00,MM,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002395999999999952,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000351,2026-07-31 22:13:54,21,2026-08-01T02:15:22.281+00:00,DBR,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002380000000000047,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000312,2026-07-31 22:13:54,21,2026-08-01T02:15:25.336+00:00,CARDS,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018339999999998895,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000325,2026-07-31 22:13:54,21,2026-08-01T02:15:26.295+00:00,bSOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000319,2026-07-31 22:13:54,21,2026-08-01T02:15:28.294+00:00,JupUSD,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0019260000000000926,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000404,2026-07-31 22:13:54,21,2026-08-01T02:15:31.335+00:00,Jotchua,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.011754999999999958,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000331,2026-07-31 22:13:54,21,2026-08-01T02:15:33.310+00:00,CASH,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020069999999999793,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000336,2026-07-31 22:13:54,21,2026-08-01T02:15:34.312+00:00,TRX,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021149999999999763,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000350,2026-07-31 22:13:54,21,2026-08-01T02:15:37.319+00:00,QQQx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0023729999999999567,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000332,2026-07-31 22:13:54,21,2026-08-01T02:15:39.380+00:00,syrupUSDC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020109999999999833,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000383,2026-07-31 22:13:54,21,2026-08-01T02:15:40.384+00:00,TROLL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006198000000000035,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000314,2026-07-31 22:13:54,21,2026-08-01T02:15:43.614+00:00,META,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00184800000000007,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000369,2026-07-31 22:13:54,21,2026-08-01T02:15:44.420+00:00,arc,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.003574999999999993,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000362,2026-07-31 22:13:54,21,2026-08-01T02:15:47.401+00:00,Jimothy,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00290800000000002,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000363,2026-07-31 22:13:54,21,2026-08-01T02:15:49.411+00:00,POPCAT,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002967999999999969,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000366,2026-07-31 22:13:54,21,2026-08-01T02:15:50.411+00:00,USELESS,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0030660000000000114,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000394,2026-07-31 22:13:54,21,2026-08-01T02:15:53.417+00:00,ACT,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00698299999999996,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000335,2026-07-31 22:13:54,21,2026-08-01T02:15:55.451+00:00,mSOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0020539999999999985,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000360,2026-07-31 22:13:54,21,2026-08-01T02:15:56.430+00:00,$WIF,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002807000000000002,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000396,2026-07-31 22:13:54,21,2026-08-01T02:15:58.476+00:00,pippin,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006990999999999968,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000390,2026-07-31 22:13:54,21,2026-08-01T02:16:01.469+00:00,Pnut,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006893000000000036,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000374,2026-07-31 22:13:54,21,2026-08-01T02:16:03.479+00:00,Buttcoin,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.004574999999999994,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000310,2026-07-31 22:13:54,21,2026-08-01T02:16:04.502+00:00,KMNO,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0018219999999999886,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000337,2026-07-31 22:13:54,21,2026-08-01T02:16:06.487+00:00,SPCX,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002137000000000054,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000388,2026-07-31 22:13:54,21,2026-08-01T02:16:09.497+00:00,MOODENG,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006861000000000004,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000373,2026-07-31 22:13:54,21,2026-08-01T02:16:10.506+00:00,LBTC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.004279999999999949,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000340,2026-07-31 22:13:54,21,2026-08-01T02:16:12.504+00:00,hyUSD,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0021659999999999995,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000387,2026-07-31 22:13:54,21,2026-08-01T02:16:15.522+00:00,CHILLGUY,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00681100000000001,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000382,2026-07-31 22:13:54,21,2026-08-01T02:16:16.534+00:00,MSTRx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006006999999999983,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000349,2026-07-31 22:13:54,21,2026-08-01T02:16:18.524+00:00,neet,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0023149999999999542,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000397,2026-07-31 22:13:54,21,2026-08-01T02:16:21.530+00:00,BP,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006994000000000054,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000370,2026-07-31 22:13:54,21,2026-08-01T02:16:22.555+00:00,SPX,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0037209999999999726,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000381,2026-07-31 22:13:54,21,2026-08-01T02:16:25.766+00:00,ZEREBRO,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005762000000000043,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000371,2026-07-31 22:13:54,21,2026-08-01T02:16:26.541+00:00,jellyjelly,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0037779999999999463,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000367,2026-07-31 22:13:54,21,2026-08-01T02:16:28.543+00:00,ORCA,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.00325900000000001,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000343,2026-07-31 22:13:54,21,2026-08-01T02:16:31.555+00:00,BIRB,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0022069999999999573,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000393,2026-07-31 22:13:54,21,2026-08-01T02:16:32.559+00:00,MEW,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0069719999999999765,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000328,2026-07-31 22:13:54,21,2026-08-01T02:16:34.571+00:00,USDS,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002004000000000004,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000401,2026-07-31 22:13:54,21,2026-08-01T02:16:37.652+00:00,KET,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.007971999999999977,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000354,2026-07-31 22:13:54,21,2026-08-01T02:16:38.572+00:00,Cupsey,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0024410000000000247,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000344,2026-07-31 22:13:54,21,2026-08-01T02:16:41.582+00:00,JupSOL,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002215999999999994,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000403,2026-07-31 22:13:54,21,2026-08-01T02:16:43.591+00:00,CRED,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.008349999999999967,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000399,2026-07-31 22:13:54,21,2026-08-01T02:16:44.590+00:00,TripleT,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.007592999999999959,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000385,2026-07-31 22:13:54,21,2026-08-01T02:16:47.595+00:00,ALCH,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006765000000000019,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000379,2026-07-31 22:13:54,21,2026-08-01T02:16:49.602+00:00,ORE,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005538000000000041,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000375,2026-07-31 22:13:54,21,2026-08-01T02:16:50.603+00:00,COINx,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005052000000000055,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000356,2026-07-31 22:13:54,21,2026-08-01T02:16:52.646+00:00,xBTC,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0024769999999999497,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000400,2026-07-31 22:13:54,21,2026-08-01T02:16:55.619+00:00,TBB,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.007855000000000055,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000368,2026-07-31 22:13:54,21,2026-08-01T02:16:57.623+00:00,UMBRA,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.0034979999999999994,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000359,2026-07-31 22:13:54,21,2026-08-01T02:16:58.628+00:00,GEOD,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002766999999999962,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000380,2026-07-31 22:13:54,21,2026-08-01T02:17:01.639+00:00,GOAT,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.005569999999999962,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000361,2026-07-31 22:13:54,21,2026-08-01T02:17:02.741+00:00,BORG,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.002894999999999979,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000389,2026-07-31 22:13:54,21,2026-08-01T02:17:04.661+00:00,VINE,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006866000000000037,False
5,VERIFIED_LIVE:2026-07-31 22:13:54:00000391,2026-07-31 22:13:54,21,2026-08-01T02:17:07.649+00:00,GIGA,VERIFIED_LIVE,VERIFIED_WITH_WARNING,False,BASE_FILTER_ONLY,-0.006912999999999945,False
