simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
3868,999.6437161471758,-0.35628385282416275,-0.035628385282416276,0.035628385282416276,0,3,0,0
3869,999.6300353877027,-0.36996461229728084,-0.036996461229728085,0.036996461229728085,0,3,0,0
3870,999.6795105147404,-0.32048948525959986,-0.032048948525959985,0.032048948525959985,0,3,0,0
3871,999.7220192183586,-0.2779807816414177,-0.02779807816414177,0.02779807816414177,0,3,0,0
3872,999.6146175483202,-0.3853824516797886,-0.03853824516797886,0.03853824516797886,0,3,0,0
3873,999.722913518408,-0.2770864815920504,-0.027708648159205044,0.027708648159205044,0,3,0,0
3874,999.7638073591303,-0.23619264086971725,-0.023619264086971726,0.023619264086971726,0,2,1,0
3875,999.6173282171048,-0.3826717828951587,-0.03826717828951587,0.03826717828951587,0,3,0,0
3876,999.7045809781677,-0.2954190218323447,-0.029541902183234468,0.029541902183234468,0,3,0,0
3877,999.7407697800941,-0.2592302199059304,-0.025923021990593043,0.025923021990593043,0,2,1,0
3878,999.8245587590002,-0.17544124099981673,-0.017544124099981673,0.017544124099981673,0,2,1,0
3879,999.6767007360538,-0.3232992639461827,-0.03232992639461827,0.03232992639461827,0,3,0,0
3880,999.6412181506623,-0.35878184933767443,-0.035878184933767446,0.035878184933767446,0,3,0,0
3881,999.6432084905911,-0.3567915094089358,-0.03567915094089358,0.03567915094089358,0,3,0,0
3882,999.6389260706271,-0.3610739293728784,-0.03610739293728784,0.03610739293728784,0,3,0,0
3883,999.7088444648584,-0.29115553514157,-0.029115553514156997,0.029115553514156997,0,3,0,0
3884,999.6999506218145,-0.30004937818546296,-0.030004937818546296,0.030004937818546296,0,3,0,0
3885,999.623734203704,-0.37626579629602475,-0.037626579629602475,0.037626579629602475,0,3,0,0
3886,999.6355744037952,-0.3644255962047964,-0.03644255962047964,0.03644255962047964,0,3,0,0
3887,999.6314192359753,-0.3685807640247276,-0.03685807640247276,0.03685807640247276,0,3,0,0
3888,999.7491631672069,-0.2508368327930839,-0.025083683279308388,0.025083683279308388,0,2,1,0
3889,999.6590087464926,-0.3409912535073545,-0.03409912535073545,0.03409912535073545,0,3,0,0
3890,999.6590139759081,-0.34098602409187606,-0.034098602409187606,0.034098602409187606,0,3,0,0
3891,999.6309987485279,-0.3690012514721275,-0.03690012514721275,0.03690012514721275,0,3,0,0
3892,999.6845772793914,-0.3154227206085807,-0.031542272060858065,0.031542272060858065,0,3,0,0
3893,999.7975151769098,-0.20248482309023075,-0.020248482309023076,0.020248482309023076,0,3,0,1
3894,999.6365505450616,-0.3634494549384044,-0.03634494549384044,0.03634494549384044,0,3,0,0
3895,999.6396784905609,-0.36032150943913166,-0.03603215094391316,0.03603215094391316,0,3,0,0
3896,999.666046523299,-0.3339534767010264,-0.03339534767010264,0.03339534767010264,0,3,0,0
3897,999.7366955025541,-0.26330449744591533,-0.02633044974459153,0.02633044974459153,0,2,1,0
3898,999.74124288076,-0.25875711924004463,-0.025875711924004462,0.025875711924004462,0,3,0,0
3899,999.6591685019721,-0.34083149802791013,-0.034083149802791014,0.034083149802791014,0,3,0,0
3900,999.7018101839044,-0.2981898160956007,-0.029818981609560067,0.029818981609560067,0,3,0,0
3901,999.7015072557443,-0.2984927442556682,-0.02984927442556682,0.02984927442556682,0,2,1,0
3902,999.623255285236,-0.37674471476395865,-0.03767447147639587,0.03767447147639587,0,3,0,0
3903,999.6170112584674,-0.38298874153258566,-0.03829887415325857,0.03829887415325857,0,3,0,0
3904,999.6417159291335,-0.35828407086648895,-0.035828407086648896,0.035828407086648896,0,3,0,0
3905,999.6779831537596,-0.32201684624044447,-0.03220168462404445,0.03220168462404445,0,3,0,0
3906,999.8361917658827,-0.16380823411725487,-0.016380823411725486,0.016380823411725486,0,2,1,0
3907,999.6434747601559,-0.35652523984413165,-0.03565252398441317,0.03565252398441317,0,3,0,0
3908,999.6179502168392,-0.3820497831608236,-0.03820497831608236,0.03820497831608236,0,3,0,0
3909,999.6574404221053,-0.34255957789468994,-0.034255957789468994,0.034255957789468994,0,3,0,0
3910,999.6730921939824,-0.3269078060176298,-0.032690780601762975,0.032690780601762975,0,3,0,0
3911,999.5642346322365,-0.43576536776345165,-0.04357653677634517,0.04357653677634517,0,3,0,0
3912,999.7822642089511,-0.21773579104888086,-0.021773579104888086,0.021773579104888086,0,3,0,1
3913,999.6531569763422,-0.3468430236578115,-0.03468430236578115,0.03468430236578115,0,3,0,0
3914,999.6432067840744,-0.35679321592556335,-0.03567932159255634,0.03567932159255634,0,3,0,0
3915,999.620021615319,-0.37997838468095324,-0.03799783846809532,0.03799783846809532,0,3,0,0
3916,999.6702942706728,-0.3297057293272019,-0.03297057293272019,0.03297057293272019,0,3,0,0
3917,999.713324649018,-0.2866753509820228,-0.02866753509820228,0.02866753509820228,0,3,0,0
3918,999.6362896159911,-0.36371038400886846,-0.036371038400886846,0.036371038400886846,0,3,0,0
3919,999.7977930300809,-0.20220696991907516,-0.020220696991907518,0.020220696991907518,0,2,1,0
3920,999.6917269744742,-0.3082730255257502,-0.03082730255257502,0.03082730255257502,0,3,0,0
3921,999.7763396470955,-0.2236603529045169,-0.022366035290451693,0.022366035290451693,0,3,0,1
3922,999.6672523982434,-0.33274760175663687,-0.033274760175663685,0.033274760175663685,0,3,0,0
3923,999.7897031986922,-0.21029680130777706,-0.021029680130777707,0.021029680130777707,0,2,1,0
3924,999.6732054516411,-0.3267945483588619,-0.03267945483588619,0.03267945483588619,0,3,0,0
3925,999.6916355022174,-0.308364497782577,-0.030836449778257703,0.030836449778257703,0,3,0,0
3926,999.6666424429927,-0.3333575570072753,-0.03333575570072753,0.03333575570072753,0,3,0,0
3927,999.7371602993629,-0.2628397006370733,-0.026283970063707328,0.026283970063707328,0,2,1,0
3928,999.6303860212195,-0.36961397878053504,-0.036961397878053505,0.036961397878053505,0,3,0,0
3929,999.7704680333969,-0.2295319666030764,-0.02295319666030764,0.02295319666030764,0,2,1,0
3930,999.6639443471691,-0.3360556528308507,-0.03360556528308507,0.03360556528308507,0,3,0,0
3931,999.7089383639378,-0.2910616360621816,-0.02910616360621816,0.02910616360621816,0,3,0,0
3932,999.656138319067,-0.343861680932946,-0.034386168093294596,0.034386168093294596,0,3,0,0
3933,999.6797674957147,-0.32023250428528627,-0.032023250428528625,0.032023250428528625,0,3,0,0
3934,999.7024168284872,-0.2975831715127697,-0.029758317151276966,0.029758317151276966,0,3,0,0
3935,999.6840340928317,-0.3159659071683336,-0.03159659071683336,0.03159659071683336,0,3,0,0
3936,999.7149380173113,-0.28506198268871685,-0.028506198268871682,0.028506198268871682,0,3,0,0
3937,999.7931318731717,-0.20686812682833988,-0.020686812682833986,0.020686812682833986,0,2,1,0
3938,999.6675918357519,-0.332408164248136,-0.0332408164248136,0.0332408164248136,0,3,0,0
3939,999.627462576153,-0.3725374238470067,-0.037253742384700674,0.037253742384700674,0,3,0,0
3940,999.6249551884695,-0.37504481153052893,-0.03750448115305289,0.03750448115305289,0,3,0,0
3941,999.6781263684493,-0.3218736315507158,-0.03218736315507158,0.03218736315507158,0,3,0,0
3942,999.695277074686,-0.3047229253139676,-0.030472292531396758,0.030472292531396758,0,3,0,0
3943,999.7634596386666,-0.2365403613333683,-0.02365403613333683,0.02365403613333683,0,3,0,0
3944,999.6938813566409,-0.3061186433591274,-0.030611864335912738,0.030611864335912738,0,3,0,0
3945,999.6674926693912,-0.33250733060879156,-0.033250733060879153,0.033250733060879153,0,3,0,0
3946,999.7616150850769,-0.23838491492313096,-0.023838491492313096,0.023838491492313096,0,3,0,1
3947,999.7064511484253,-0.2935488515746556,-0.02935488515746556,0.02935488515746556,0,3,0,0
3948,999.8301001477012,-0.16989985229884041,-0.01698998522988404,0.01698998522988404,0,2,1,0
3949,999.6265377511311,-0.3734622488689183,-0.037346224886891835,0.037346224886891835,0,3,0,0
3950,999.6803791975565,-0.31962080244352364,-0.03196208024435236,0.03196208024435236,0,3,0,0
3951,999.6820776569806,-0.31792234301940425,-0.03179223430194043,0.03179223430194043,0,3,0,0
3952,999.6893019462567,-0.3106980537432946,-0.031069805374329462,0.031069805374329462,0,3,0,0
3953,999.7822686567375,-0.21773134326247146,-0.021773134326247147,0.021773134326247147,0,3,0,1
3954,999.5416380046478,-0.4583619953522202,-0.04583619953522202,0.04583619953522202,0,3,0,0
3955,999.6677628427987,-0.33223715720134805,-0.03322371572013481,0.03322371572013481,0,3,0,0
3956,999.7525448580949,-0.24745514190510676,-0.024745514190510673,0.024745514190510673,0,2,1,0
3957,999.6705015540622,-0.32949844593781563,-0.032949844593781565,0.032949844593781565,0,3,0,0
3958,999.6436121729956,-0.3563878270043688,-0.03563878270043688,0.03563878270043688,0,3,0,0
3959,999.7877495111389,-0.21225048886105924,-0.02122504888610592,0.02122504888610592,0,3,0,1
3960,999.7167604720573,-0.28323952794266916,-0.028323952794266916,0.028323952794266916,0,3,0,0
3961,999.6382054117988,-0.36179458820117816,-0.03617945882011782,0.03617945882011782,0,3,0,0
3962,999.7946916746465,-0.2053083253534851,-0.020530832535348507,0.020530832535348507,0,3,0,1
3963,999.8245952420068,-0.1754047579931921,-0.01754047579931921,0.01754047579931921,0,2,1,0
3964,999.8371662138383,-0.16283378616174105,-0.016283378616174106,0.016283378616174106,0,2,1,0
3965,999.7248765718016,-0.2751234281984125,-0.02751234281984125,0.02751234281984125,0,3,0,0
3966,999.7332197217731,-0.2667802782268609,-0.026678027822686093,0.026678027822686093,0,3,0,0
3967,999.6951194383989,-0.3048805616010668,-0.03048805616010668,0.03048805616010668,0,2,1,0
3968,999.6674509235434,-0.3325490764566439,-0.03325490764566439,0.03325490764566439,0,3,0,0
3969,999.8291473365978,-0.17085266340222915,-0.017085266340222914,0.017085266340222914,0,2,1,0
3970,999.6588951923823,-0.3411048076177394,-0.03411048076177394,0.03411048076177394,0,3,0,0
3971,999.6292648474131,-0.37073515258691714,-0.037073515258691715,0.037073515258691715,0,3,0,0
3972,999.643818575082,-0.35618142491796334,-0.03561814249179633,0.03561814249179633,0,3,0,0
3973,999.7254419488098,-0.2745580511901835,-0.02745580511901835,0.02745580511901835,0,3,0,0
3974,999.6865925760175,-0.3134074239825395,-0.031340742398253955,0.031340742398253955,0,3,0,0
3975,999.6625835562814,-0.3374164437185527,-0.03374164437185527,0.03374164437185527,0,3,0,0
3976,999.6766420957694,-0.32335790423064736,-0.03233579042306474,0.03233579042306474,0,3,0,0
3977,999.6914818885934,-0.3085181114065563,-0.030851811140655626,0.030851811140655626,0,3,0,0
3978,999.7657071882019,-0.23429281179812733,-0.023429281179812734,0.023429281179812734,0,2,1,0
3979,999.600632692527,-0.39936730747297133,-0.03993673074729713,0.03993673074729713,0,3,0,0
3980,999.7985277760852,-0.2014722239148341,-0.02014722239148341,0.02014722239148341,0,2,1,0
3981,999.7099530785185,-0.29004692148146205,-0.029004692148146206,0.029004692148146206,0,3,0,0
3982,999.6874020725498,-0.312597927450156,-0.0312597927450156,0.0312597927450156,0,3,0,0
3983,999.6988361913075,-0.3011638086925359,-0.03011638086925359,0.03011638086925359,0,3,0,0
3984,999.7478922750395,-0.25210772496052414,-0.025210772496052414,0.025210772496052414,0,2,1,0
3985,999.6000400573458,-0.39995994265416357,-0.039995994265416356,0.039995994265416356,0,3,0,0
3986,999.7871871387687,-0.2128128612313276,-0.02128128612313276,0.02128128612313276,0,2,1,0
3987,999.5993170969366,-0.40068290306339804,-0.04006829030633981,0.04006829030633981,0,3,0,0
3988,999.7437636323036,-0.25623636769637415,-0.02562363676963741,0.02562363676963741,0,2,1,0
3989,999.6005100192576,-0.3994899807423735,-0.03994899807423735,0.03994899807423735,0,3,0,0
3990,999.6348198519606,-0.3651801480393715,-0.03651801480393715,0.03651801480393715,0,3,0,0
3991,999.6312928662575,-0.3687071337425323,-0.036870713374253225,0.036870713374253225,0,3,0,0
3992,999.6356726172621,-0.36432738273788345,-0.036432738273788345,0.036432738273788345,0,3,0,0
3993,999.6502392030262,-0.3497607969737828,-0.03497607969737828,0.03497607969737828,0,3,0,0
3994,999.7807999153023,-0.219200084697718,-0.021920008469771803,0.021920008469771803,0,2,1,0
3995,999.6425811592228,-0.3574188407771999,-0.03574188407771999,0.03574188407771999,0,3,0,0
3996,999.6119606572943,-0.38803934270572427,-0.03880393427057243,0.03880393427057243,0,3,0,0
3997,999.6497097673073,-0.3502902326927142,-0.03502902326927142,0.03502902326927142,0,3,0,0
3998,999.6826653270219,-0.3173346729780633,-0.03173346729780632,0.03173346729780632,0,3,0,0
3999,999.6814188481885,-0.31858115181148605,-0.0318581151811486,0.0318581151811486,0,3,0,0
4000,999.6766912886716,-0.32330871132842276,-0.032330871132842276,0.032330871132842276,0,3,0,0
4001,999.8034661632287,-0.19653383677132297,-0.019653383677132298,0.019653383677132298,0,2,1,0
4002,999.6548804941618,-0.34511950583816997,-0.034511950583816994,0.034511950583816994,0,3,0,0
4003,999.6403051026155,-0.35969489738454286,-0.035969489738454284,0.035969489738454284,0,3,0,0
4004,999.7295185848253,-0.27048141517468594,-0.027048141517468597,0.027048141517468597,0,2,1,0
4005,999.6350500327075,-0.3649499672925458,-0.03649499672925458,0.03649499672925458,0,3,0,0
4006,999.76841945432,-0.23158054568000352,-0.023158054568000352,0.023158054568000352,0,2,1,0
4007,999.5676088895625,-0.4323911104374929,-0.043239111043749286,0.043239111043749286,0,3,0,0
4008,999.6532963173328,-0.3467036826672256,-0.03467036826672256,0.03467036826672256,0,3,0,0
4009,999.6913667042335,-0.3086332957665263,-0.030863329576652634,0.030863329576652634,0,3,0,0
4010,999.5942175256072,-0.4057824743928222,-0.04057824743928222,0.04057824743928222,0,3,0,0
4011,999.6272229966632,-0.37277700333675057,-0.03727770033367506,0.03727770033367506,0,3,0,0
4012,999.7372405136854,-0.2627594863146214,-0.026275948631462143,0.026275948631462143,0,2,1,0
4013,999.702661054927,-0.29733894507296554,-0.029733894507296556,0.029733894507296556,0,3,0,0
4014,999.6526879504299,-0.3473120495700641,-0.03473120495700641,0.03473120495700641,0,3,0,0
4015,999.72230094361,-0.2776990563900199,-0.027769905639001988,0.027769905639001988,0,3,0,0
4016,999.66132876546,-0.3386712345400156,-0.03386712345400156,0.03386712345400156,0,3,0,0
4017,999.8246731759403,-0.1753268240596526,-0.017532682405965262,0.017532682405965262,0,2,1,0
4018,999.6668000632316,-0.3331999367684375,-0.033319993676843754,0.033319993676843754,0,3,0,0
4019,999.6395116646843,-0.360488335315722,-0.0360488335315722,0.0360488335315722,0,3,0,0
4020,999.6133009713383,-0.3866990286617238,-0.038669902866172376,0.038669902866172376,0,3,0,0
4021,999.6406548399791,-0.3593451600208937,-0.03593451600208937,0.03593451600208937,0,3,0,0
4022,999.6107761142653,-0.38922388573473654,-0.03892238857347365,0.03892238857347365,0,3,0,0
4023,999.6805491324058,-0.31945086759424157,-0.03194508675942415,0.03194508675942415,0,3,0,0
4024,999.7986889882072,-0.2013110117927681,-0.02013110117927681,0.02013110117927681,0,2,1,0
4025,999.6005731008826,-0.39942689911742946,-0.03994268991174295,0.03994268991174295,0,3,0,0
4026,999.7403724020706,-0.2596275979293523,-0.02596275979293523,0.02596275979293523,0,3,0,0
4027,999.6315020553313,-0.36849794466866115,-0.03684979446686611,0.03684979446686611,0,3,0,0
4028,999.6946201988251,-0.30537980117492225,-0.030537980117492224,0.030537980117492224,0,3,0,0
4029,999.6309742081474,-0.36902579185255036,-0.03690257918525504,0.03690257918525504,0,3,0,0
4030,999.6777332633508,-0.322266736649226,-0.0322266736649226,0.0322266736649226,0,3,0,0
4031,999.812108315265,-0.1878916847349501,-0.018789168473495012,0.018789168473495012,0,2,1,0
4032,999.7460334317271,-0.25396656827285824,-0.025396656827285823,0.025396656827285823,0,2,1,0
4033,999.6413365375973,-0.3586634624026601,-0.03586634624026601,0.03586634624026601,0,3,0,0
4034,999.7127242659548,-0.2872757340452381,-0.02872757340452381,0.02872757340452381,0,3,0,0
4035,999.6788810028985,-0.3211189971015074,-0.032111899710150736,0.032111899710150736,0,3,0,0
4036,999.6803244897999,-0.3196755102001134,-0.031967551020011344,0.031967551020011344,0,3,0,0
4037,999.5668319840112,-0.4331680159888265,-0.04331680159888265,0.04331680159888265,0,3,0,0
4038,999.6531826532545,-0.34681734674552445,-0.03468173467455245,0.03468173467455245,0,3,0,0
4039,999.6566414991808,-0.34335850081924946,-0.03433585008192495,0.03433585008192495,0,3,0,0
4040,999.6290738148333,-0.3709261851666952,-0.03709261851666952,0.03709261851666952,0,3,0,0
4041,999.6573361819914,-0.34266381800864565,-0.03426638180086456,0.03426638180086456,0,3,0,0
4042,999.5628914856552,-0.4371085143447999,-0.04371085143447999,0.04371085143447999,0,3,0,0
4043,999.6782382164967,-0.32176178350334794,-0.03217617835033479,0.03217617835033479,0,3,0,0
4044,999.6929303178963,-0.3070696821037018,-0.03070696821037018,0.03070696821037018,0,3,0,0
4045,999.6819751388576,-0.31802486114236217,-0.031802486114236216,0.031802486114236216,0,3,0,0
4046,999.8072329343493,-0.19276706565074164,-0.019276706565074166,0.019276706565074166,0,3,0,1
4047,999.5952355901635,-0.40476440983650264,-0.04047644098365026,0.04047644098365026,0,3,0,0
4048,999.7055427572036,-0.2944572427963976,-0.02944572427963976,0.02944572427963976,0,3,0,0
4049,999.6641883706951,-0.3358116293048852,-0.03358116293048852,0.03358116293048852,0,3,0,0
4050,999.6289749691082,-0.3710250308918148,-0.03710250308918148,0.03710250308918148,0,3,0,0
4051,999.7661540255594,-0.23384597444055544,-0.023384597444055546,0.023384597444055546,0,3,0,1
4052,999.6720101150058,-0.32798988499416737,-0.03279898849941674,0.03279898849941674,0,3,0,0
4053,999.6208540177236,-0.3791459822764409,-0.03791459822764409,0.03791459822764409,0,3,0,0
4054,999.696906603727,-0.3030933962729705,-0.03030933962729705,0.03030933962729705,0,3,0,0
4055,999.6755547207591,-0.3244452792408765,-0.03244452792408765,0.03244452792408765,0,3,0,0
4056,999.8022247272785,-0.19777527272151474,-0.019777527272151475,0.019777527272151475,0,2,1,0
